x,y,y-min,y-max
ad,20.16830160684,0.016738024999998657,0.023612507999999366
pead-0,17.29857867284,0.03757556500000092,0.025972338999999067
pead-1,16.50617685684,0.0317563519999986,0.026478423000000362
pead-2,15.661689557839999,0.024754238999999956,0.011718248000001097
pead-3,15.331299400839999,0.03137879099999985,0.022164613000001054
pead-4,13.85129490084,0.03670052499999876,0.033518712000001116
pead-5,13.821394076839999,0.021456222999999497,0.03346004600000008
pead-6,12.84937842484,0.02007493199999999,0.04343357800000014
pead-7,12.25647356084,0.011394410999999494,0.02221174399999981
pead-8,10.779989131839999,0.025776181999999537,0.04006849300000148
pead-9,10.62737601284,0.022373339999999686,0.03419470100000055
pead-10,10.389363121839999,0.02057488899999882,0.008331332000000913
