x,y,y-min,y-max
ad,5.9383405075799995,0.008353168000000188,0.008281389000000416
pead-0,3.5165766720800002,0.004793977500000324,0.0043403399999997205
pead-1,3.51668424158,0.004052467750000233,0.004813141250000097
pead-2,3.51646801308,0.004343336999999892,0.003809423499999909
pead-3,3.5176242650800003,0.004600589749999884,0.004781275249999606
pead-4,3.51835826508,0.004420328499999737,0.0038322102500001343
pead-5,3.51744479108,0.0036702637500001245,0.0029191319999997134
pead-6,3.51628188558,0.00404042225000012,0.00345479599999976
pead-7,3.5172413265799998,0.004691603249999954,0.005269340000000344
pead-8,3.5175872565799997,0.005099284749999988,0.005761256250000457
pead-9,3.51631776558,0.004350379249999925,0.005371819250000076
pead-10,3.5145723115800003,0.0035410147500005706,0.003521931749999929
