x,y,y-min,y-max
ad,7.5644505832,0.02934451324999987,0.02395586325000032
pead-0,7.6333930807,0.01977848200000043,0.024356578499999948
pead-1,7.399234515700001,0.014144440500000854,0.021001085750000037
pead-2,6.593788635200001,0.010383693000000527,0.010458086749999929
pead-3,5.8314004667,0.008887858999999665,0.00757955350000028
pead-4,4.671978874200001,0.00431295899999995,0.005326699999999462
pead-5,4.2710359567000005,0.003491639250000844,0.006367089750000332
pead-6,3.6249138712,0.0038648175000002283,0.0049801180000002
pead-7,2.8865703927,0.0037760360000000937,0.003648464249999872
pead-8,1.7999578822,0.0021453972500000695,0.0018719674999998492
pead-9,1.3762697667,0.0013204664999999505,0.00203075475000003
pead-10,0.9567175522,0.0010436017499998451,0.001064060250000054
